corpus,phase,runtime,run,seconds
L,full-cold,node,1,53.892111
L,full-cold,node,2,53.094455
L,full-cold,node,3,50.020811
L,full-cold,qjs,1,298.337109
L,full-cold,qjs,2,298.685042
L,full-cold,qjs,3,297.118823
L,full-cold,qjs-bin,1,305.117937
L,full-cold,qjs-bin,2,300.543900
L,full-cold,qjs-bin,3,299.735673
L,full-warm,node,1,40.960676
L,full-warm,node,2,40.018912
L,full-warm,node,3,40.468964
L,full-warm,qjs,1,286.231879
L,full-warm,qjs,2,284.065578
L,full-warm,qjs,3,286.084737
L,full-warm,qjs-bin,1,279.511248
L,full-warm,qjs-bin,2,279.537455
L,full-warm,qjs-bin,3,280.779900
M,full-cold,node,1,3.244909
M,full-cold,node,2,2.995061
M,full-cold,node,3,2.809462
M,full-cold,node,4,2.714594
M,full-cold,node,5,2.823062
M,full-cold,node,6,3.069399
M,full-cold,node,7,3.017930
M,full-cold,node,8,2.874515
M,full-cold,node,9,2.773378
M,full-cold,node,10,3.041685
M,full-cold,qjs,1,14.634912
M,full-cold,qjs,2,15.165813
M,full-cold,qjs,3,15.175561
M,full-cold,qjs,4,15.200418
M,full-cold,qjs,5,14.810324
M,full-cold,qjs,6,14.966286
M,full-cold,qjs,7,14.993582
M,full-cold,qjs,8,14.432671
M,full-cold,qjs,9,14.390976
M,full-cold,qjs,10,14.907215
M,full-cold,qjs-bin,1,14.832673
M,full-cold,qjs-bin,2,14.860018
M,full-cold,qjs-bin,3,14.679496
M,full-cold,qjs-bin,4,14.543469
M,full-cold,qjs-bin,5,14.749123
M,full-cold,qjs-bin,6,15.688059
M,full-cold,qjs-bin,7,14.788590
M,full-cold,qjs-bin,8,14.728702
M,full-cold,qjs-bin,9,14.695341
M,full-cold,qjs-bin,10,14.519153
M,full-warm,node,1,2.283051
M,full-warm,node,2,2.191336
M,full-warm,node,3,2.316178
M,full-warm,node,4,2.355449
M,full-warm,node,5,2.368511
M,full-warm,node,6,2.444223
M,full-warm,node,7,2.227510
M,full-warm,node,8,2.404866
M,full-warm,node,9,2.360225
M,full-warm,node,10,2.296618
M,full-warm,qjs,1,13.668136
M,full-warm,qjs,2,13.654078
M,full-warm,qjs,3,13.674169
M,full-warm,qjs,4,14.412261
M,full-warm,qjs,5,13.966395
M,full-warm,qjs,6,13.978567
M,full-warm,qjs,7,13.904155
M,full-warm,qjs,8,13.780146
M,full-warm,qjs,9,13.931464
M,full-warm,qjs,10,13.900576
M,full-warm,qjs-bin,1,14.025212
M,full-warm,qjs-bin,2,13.348625
M,full-warm,qjs-bin,3,13.472384
M,full-warm,qjs-bin,4,13.440570
M,full-warm,qjs-bin,5,14.305934
M,full-warm,qjs-bin,6,14.008178
M,full-warm,qjs-bin,7,14.588939
M,full-warm,qjs-bin,8,14.003195
M,full-warm,qjs-bin,9,14.583084
M,full-warm,qjs-bin,10,14.203055
S,full-cold,node,1,0.259764
S,full-cold,node,2,0.227102
S,full-cold,node,3,0.266332
S,full-cold,node,4,0.270168
S,full-cold,node,5,0.225946
S,full-cold,node,6,0.269878
S,full-cold,node,7,0.207182
S,full-cold,node,8,0.243271
S,full-cold,node,9,0.280868
S,full-cold,node,10,0.245564
S,full-cold,qjs,1,0.204125
S,full-cold,qjs,2,0.206815
S,full-cold,qjs,3,0.215404
S,full-cold,qjs,4,0.191358
S,full-cold,qjs,5,0.190219
S,full-cold,qjs,6,0.190227
S,full-cold,qjs,7,0.188689
S,full-cold,qjs,8,0.201577
S,full-cold,qjs,9,0.246280
S,full-cold,qjs,10,0.214190
S,full-cold,qjs-bin,1,0.180300
S,full-cold,qjs-bin,2,0.184788
S,full-cold,qjs-bin,3,0.202207
S,full-cold,qjs-bin,4,0.186037
S,full-cold,qjs-bin,5,0.190273
S,full-cold,qjs-bin,6,0.188645
S,full-cold,qjs-bin,7,0.185035
S,full-cold,qjs-bin,8,0.185290
S,full-cold,qjs-bin,9,0.186012
S,full-cold,qjs-bin,10,0.188159
S,full-warm,node,1,0.107090
S,full-warm,node,2,0.116936
S,full-warm,node,3,0.113018
S,full-warm,node,4,0.114004
S,full-warm,node,5,0.123474
