corpus,phase,runtime,runs,mean_s,p50_s,p95_s,min_s,max_s
L,full-cold,node,3,52.335792,53.094455,53.892111,50.020811,53.892111
L,full-cold,qjs,3,298.046991,298.337109,298.685042,297.118823,298.685042
L,full-cold,qjs-bin,3,301.799170,300.543900,305.117937,299.735673,305.117937
L,full-warm,node,3,40.482851,40.468964,40.960676,40.018912,40.960676
L,full-warm,qjs,3,285.460731,286.084737,286.231879,284.065578,286.231879
L,full-warm,qjs-bin,3,279.942867,279.537455,280.779900,279.511248,280.779900
M,full-cold,node,10,2.936399,2.874515,3.244909,2.714594,3.244909
M,full-cold,qjs,10,14.867776,14.907215,15.200418,14.390976,15.200418
M,full-cold,qjs-bin,10,14.808462,14.728702,15.688059,14.519153,15.688059
M,full-warm,node,10,2.324797,2.316178,2.444223,2.191336,2.444223
M,full-warm,qjs,10,13.886995,13.900576,14.412261,13.654078,14.412261
M,full-warm,qjs-bin,10,13.997918,14.008178,14.588939,13.348625,14.588939
S,full-cold,node,10,0.249608,0.245564,0.280868,0.207182,0.280868
S,full-cold,qjs,10,0.204888,0.201577,0.246280,0.188689,0.246280
S,full-cold,qjs-bin,10,0.187675,0.186012,0.202207,0.180300,0.202207
S,full-warm,node,10,0.116097,0.114785,0.123474,0.107090,0.123474
S,full-warm,qjs,10,0.170559,0.170004,0.175335,0.167587,0.175335
S,full-warm,qjs-bin,10,0.170154,0.167490,0.190471,0.164658,0.190471
all,compile,qjs-bin,10,0.008569,0.008478,0.009225,0.008147,0.009225
all,startup,node,10,0.070779,0.069751,0.080119,0.067195,0.080119
all,startup,qjs,10,0.005362,0.005244,0.005892,0.005041,0.005892
all,startup,qjs-bin,10,0.002529,0.002502,0.002694,0.002445,0.002694
